case_id,text,label,reply,intent,label_id
t0004,i need help to unsubscribe to the company newsleter,SUBSCRIPTION,"I've understood that you're seeking assistance in unsubscribing from our company newsletter. I apologize for any inconvenience caused. To proceed with the unsubscription, I kindly request you to provide me with the email address you used to subscribe. Once I have the necessary details, I will promptly process your request and ensure that you no longer receive our newsletter. Rest assured, your privacy and preferences are of the utmost importance to us. Is there anything else I can assist you with regarding your subscription or any other concerns you may have?",newsletter_subscription,10
t0010,reset the PIN code of my user,ACCOUNT,"Oh, I understand that you need assistance in resetting the PIN code for your user account. Your security is of utmost importance to us, and I'm here to guide you through the process.

To reset your PIN code, follow these steps:

1. Log in to your user account using your existing credentials.
2. Navigate to the account settings or security settings section.
3. Look for the option to change or reset your PIN code.
4. Click on that option and follow the on-screen instructions to reset your PIN.
5. Make sure to choose a new PIN that is secure and unique to protect your account.

If you face any challenges or have further questions during this process, don't hesitate to reach out. I'm here to assist you every step of the way, ensuring your PIN code is reset successfully.",recover_password,0
t0016,I would like to check the early termination fees,CANCEL,"Unquestionably! To check the early termination fees associated with your contract, you can refer to the terms and conditions document provided with your agreement. If you have any specific questions or need further assistance, feel free to reach out to our customer service team.",check_cancellation_fee,1
t0023,where to check when my product is going to arrive?,DELIVERY,"We understand your curiosity about the estimated arrival time of your product. To check the delivery status, I recommend visiting our website and logging into your account. Once logged in, navigate to the ""Order History"" or ""Track My Order"" section, where you will find real-time updates on the progress of your shipment. If you do not see this information, please reach out to our customer support team, who will be more than happy to assist you further. Customer satisfaction is our top priority, and we want to ensure you have all the information you need regarding the delivery of your product.",delivery_period,3
t0027,I'm trying to cancel order {{Order Number}},ORDER,"We're here for you to us regarding your request to cancel order {{Order Number}}. I understand that canceling an order is an important matter, and I'm here to assist you.

To cancel order {{Order Number}}, please follow these steps:

1. Sign in to your account: Access our platform by logging in to your {{Online Company Portal Info}}.
2. Locate your order: Once you are logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section of your account.
3. Find the specific order: Look for order number {{Order Number}} and click on it to view the details.
4. Initiate cancellation: Within the order details page, you will find the option to '{{Online Order Interaction}}'. Please select this option to proceed with the cancellation process.
5. Provide feedback (optional): If prompted, you may have the opportunity to provide feedback on your decision to cancel the order. This feedback helps us improve our services.

If you encounter any difficulties or have further questions, please don't hesitate to reach out to our dedicated support team. You can contact us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or utilize the Live Chat feature on our {{Website URL}}.

We appreciate your understanding and apologize for any inconvenience this may cause. Your satisfaction is our priority, and we are committed to assisting you throughout the cancellation process.",cancel_order,6
t0046,need to retrioeve my pin,ACCOUNT,"Certainly! I understand how important it is for you to retrieve your PIN. Let's work together to make this happen:

1. Begin by visiting the ""{{Settings}}"" section of our platform.
2. Once there, look for the ""{{Security}}"" or ""{{PIN Settings}}"" option.
3. Follow the instructions provided to verify your identity, which may include answering security questions, providing personal information, or using other authentication methods.
4. Once your identity is confirmed, you will have the option to reset or retrieve your PIN.
5. Follow the prompts or guidelines provided to retrieve your PIN successfully.

Remember, I'm here every step of the way to support you. Feel free to reach out if you encounter any difficulties or have any questions.",recover_password,0
t0048,i dont know how to check the ETA of purchase {{Order Number}},ORDER,"We value your outreach! I'm in tune with the fact that you're unsure about how to check the estimated time of arrival (ETA) for your purchase with the purchase number {{Order Number}}. To assist you, let me explain the process. You can find the ETA by visiting the '{{Order Status}}' section on our website. It will provide you with all the relevant updates regarding your purchase, including the estimated arrival time. If you encounter any difficulties or have any further questions, please feel free to ask. I'm here to help you every step of the way!",track_order,6
t0049,I want help trying to moidfy my address,SHIPPING,"Certainly! I can assist you in modifying your address. To get started, please provide me with your current address and the new address you would like to change it to.",change_shipping_address,9
t0052,I don't know what I have to do to sign up to your newsletter,SUBSCRIPTION,"We appreciate your interest in signing up for our newsletter! Let me guide you through the simple process. First, please visit our website and navigate to the newsletter subscription section. There, you will find a sign-up form where you can enter your email address and submit your subscription request. Once you've subscribed, you'll start receiving our informative and engaging newsletters directly to your inbox. If you have any further questions or need assistance during the sign-up process, please don't hesitate to let us know. We're here to help you every step of the way!",newsletter_subscription,10
t0058,I need help unsubscribing from your newsletter,SUBSCRIPTION,"I'm aware that you're looking for assistance in unsubscribing from our newsletter. Our team is here to support you with this request. To proceed further, could you please provide me with the email address you used to subscribe to our newsletter? With this information, we will promptly unsubscribe you from our mailing list, ensuring you no longer receive any future updates. We appreciate your understanding and value your choice. Is there anything else I can assist you with?",newsletter_subscription,10
