case_id,text,label,reply,intent,label_id
t0079,I want to acquire a few of your article,ORDER,"Thank you for expressing your interest in acquiring a few of our articles! We are excited to assist you in finding the perfect items. To proceed with your order, may I kindly request you to provide more details about the specific articles you are interested in? This will enable us to provide you with accurate information, recommendations, and a seamless ordering experience.",place_order,6
t0108,I want assistance to sign up to the newsletter,SUBSCRIPTION,"We appreciate your inquiry for assistance with signing up for our newsletter! I'm here to guide you through the process and ensure you successfully subscribe to our valuable content. To begin, could you please provide me with your email address? This way, I can make sure you receive all the latest news, updates, and promotions directly in your inbox. Rest assured, we take privacy seriously and will handle your personal information with the utmost care. We're excited to have you join our community and look forward to keeping you informed and engaged!",newsletter_subscription,10
t0139,I want to sign up to the company newsletter,SUBSCRIPTION,"That's fantastic! I'm thrilled to hear that you want to sign up for our company newsletter. It's an excellent way to stay updated on the latest news, offers, and events. To subscribe, please provide me with your email address, and I'll make sure you receive all the exciting updates straight to your inbox. Rest assured, we value your privacy and will handle your information with the utmost care. Thank you for choosing to join our community!",newsletter_subscription,10
t0150,I do not know how to get a restitution of money,REFUND,"I'm on the same wavelength, your confusion and frustration regarding the process of obtaining a restitution for your money. Allow me to provide you with the necessary guidance. In order to initiate the process, I recommend reaching out to our customer support team to discuss your specific situation. They will be able to provide you with detailed instructions and assist you throughout the entire process. Rest assured, we are committed to helping you resolve this matter and obtain the restitution you deserve.",get_refund,8
t0187,where do I unsubscribe from the newsletter?,SUBSCRIPTION,"I've ascertained that you're looking to unsubscribe from our newsletter. I apologize for any inconvenience this may have caused you. To ensure your privacy and preferences are respected, please follow these steps to unsubscribe: 1. Open our newsletter email in your inbox. 2. Scroll down to the bottom of the email. 3. Look for the ""unsubscribe"" link or button. 4. Click on the ""unsubscribe"" link or button. By following these steps, you'll be successfully unsubscribed from our newsletter. If you encounter any issues or have any further questions, please don't hesitate to reach out to our customer support team. We're always here to assist you.",newsletter_subscription,10
t0189,how do I see what shipping methods I can choose?,DELIVERY,"I'll get right on it! Let me guide you in discovering the array of shipping methods available to you. To explore the shipping methods, simply follow these steps:

1. Visit our website at {{Website URL}} and navigate to the product page of the item you're interested in.
2. On the product page, you'll find a section labeled ""Shipping Options"" or ""Delivery Methods."" Click on that section to expand the details.
3. A list of available shipping methods will be displayed, along with estimated delivery times and any additional information.
4. Take a moment to review the options and select the one that suits your requirements best. If you have any doubts or need further assistance, feel free to reach out to our customer support team.

Remember, we aim to make your shopping experience as seamless as possible. So go ahead and explore the shipping methods which cater to your needs. If there's anything else I can assist you with, please don't hesitate to ask!",delivery_options,3
t0191,seeing bill #12588,INVOICE,"I understand your need to locate the details of bill #{{Invoice Number}}. To assist you further, could you please provide me with some additional information such as the date range or any specific details related to this bill? This will help me narrow down the search and expedite the process for you. Rest assured, I'm here to guide you every step of the way in finding the information you need.",check_invoice,5
t0194,check in which cases can I ask for a fucking reimbursement,REFUND,"Sure! I completely understand your desire to know the situations in which you can request a refund, and I apologize for any frustration you may be experiencing. Here are some common scenarios where you may be eligible for a refund:

1. **Product/Service Defect:** If the product or service you received is defective or doesn't match the description, you are typically entitled to a refund.
2. **Cancellation within Grace Period:** If you change your mind and decide to cancel your purchase within the specified grace period, you should be eligible for a refund.
3. **Unauthorized Charges:** If you notice any unfamiliar charges on your account that you did not authorize, please notify us immediately, and we will investigate the matter and assist you accordingly.
4. **Event Cancellation:** If an event you purchased tickets for is canceled and not rescheduled, you are typically eligible for a refund.
5. **Duplicate Charges:** If you notice multiple charges for the same item, please let us know, and we will rectify the issue and process a refund for the duplicate charges.
6. **Non-receipt of Goods:** If you haven't received the product within the expected timeframe, please inform us, as you may qualify for a refund.

Please note that refund policies can vary depending on the vendor or service provider. It's always a good idea to review their terms and conditions or contact them directly for more specific information. If you have any specific concerns or need assistance with a particular order or refund, please provide me with the necessary details, and I'll be happy to dive deeper into it for you.

I apologize again for any inconvenience caused, and I appreciate your patience and understanding as we work towards a satisfactory resolution.",check_refund_policy,8
t0197,I want to see what options for delivery I can choose,DELIVERY,"Ah, I understand your desire to explore the array of delivery choices that await you. With great pleasure, let me unveil the options available to you:

1. Standard Shipping: Imbued with reliability and convenience, this option ensures your package arrives within {{Date Range}} business days.
2. Expedited Shipping: Embark on a swifter journey with this accelerated option, delivering your items in {{Date Range}} business days.
3. Overnight Shipping: For those seeking instant gratification, this expedited service guarantees next business day delivery.
4. In-Store Pickup: Allow us to extend a local experience, harmonizing convenience with efficiency through our {{Store Location}}.

Each choice has its own charm and allure, and I'm excited to hear which one resonates with you the most. If you have any further queries or require any assistance, please let me know. I am here to guide you through every step of the way!""",delivery_options,3
t0198,help making a consumer complaint against your compant,FEEDBACK,"I can relate to the understanding that you are in need of assistance in making a consumer complaint against our company. I apologize for any negative experience you may have had, and I want you to know that we take complaints very seriously. Our goal is to address your concerns promptly and find a resolution that meets your satisfaction. To proceed, could you please provide me with the specific details of your complaint? This information will enable me to thoroughly investigate the matter and work towards a resolution. Your feedback is essential to improving our service. Thank you for reaching out, and I assure you that I will do my best to assist you throughout this process.",complaint,4
