case_id,text,label,reply,intent,label_id
t0000,how do I download my bills from {{Person Name}}?,INVOICE,"Sure! I comprehend your query regarding downloading your bills from {{Salutation}} {{Client Last Name}}. Allow me to guide you through the process step by step. To download your bills, please follow these instructions:

1. Log in to your account on our website at {{Website URL}}.
2. Navigate to the billing or account section.
3. Look for the ""Invoices"" or ""Bills"" tab.
4. Select the desired billing period or invoice number, in this case, from {{Person Name}}.
5. Click on the download icon or the ""Download"" button next to the invoice.

If you encounter any difficulties or have any other concerns, please feel free to let me know. I'm here to assist you every step of the way!",get_invoice,5
t0001,i do not knowhow to request a restitution of money,REFUND,"""I understand that you're unsure about how to request a restitution of your money. Don't worry, I'm here to guide you through the process. To start, it's important to gather all the necessary information related to your purchase, such as the order number, date of purchase, and any supporting documents. Once you have all the details, you can contact our customer support team through our website or helpline, and they will assist you in initiating the refund process. Remember, providing clear and concise information about your situation will help expedite the resolution. If you encounter any difficulties or have further questions, please let me know, and I'll be more than happy to assist you.""",get_refund,8
t0002,were could i locate purchase {{Order Number}},ORDER,"We're all ears! I'm tuned into the idea that you would like to know where you can locate the purchase with the purchase number {{Order Number}}. To find the location of your purchase, please visit the '{{Online Order Interaction}}' section on our website. There, you will be able to see the current status and all the relevant details of your purchase. If you have any further questions or need additional assistance, please feel free to ask. It's my pleasure to help you make the most out of your experience!",track_order,6
t0003,I want to check how long the shipping takes,DELIVERY,"We understand your eagerness to know how long the shipping takes for your order. To provide you with accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With that information, we will be able to give you an estimated delivery date. Your patience is greatly appreciated, and we are here to assist you every step of the way.",delivery_period,3
t0004,i need help to unsubscribe to the company newsleter,SUBSCRIPTION,"I've understood that you're seeking assistance in unsubscribing from our company newsletter. I apologize for any inconvenience caused. To proceed with the unsubscription, I kindly request you to provide me with the email address you used to subscribe. Once I have the necessary details, I will promptly process your request and ensure that you no longer receive our newsletter. Rest assured, your privacy and preferences are of the utmost importance to us. Is there anything else I can assist you with regarding your subscription or any other concerns you may have?",newsletter_subscription,10
t0005,I am trying to speak with an operator,CONTACT,"We're here to help! I take note that you are trying to speak with an operator. Our team is here to assist you, and I'll make sure you get connected to the right person who can address your concerns. Please bear with me while I transfer you to one of our dedicated operators. They will be able to provide the support you need.",contact_human_agent,2
t0006,help me seeing how soon can i expect my article,DELIVERY,"We understand your need to track the estimated arrival time of your article. To provide you with the most accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With that information, we can give you an update on when you can expect your article to arrive. We appreciate your patience and cooperation in assisting us with the necessary details.",delivery_period,3
t0007,question about the deletion of my freemium account,ACCOUNT,"I'm glad you contacted us to us with your question about deleting your freemium account. I understand that you may have concerns or uncertainties about this process, and I'm here to assist you. Please provide me with more details about your specific inquiry or any issues you have encountered while attempting to delete your account. Together, we'll find a solution and ensure that you are satisfied with the outcome.",delete_account,0
t0008,can i send  feedback for ur services,FEEDBACK,"Positively! We greatly appreciate your willingness to provide feedback for our services. Your insights and opinions are incredibly valuable to us as we strive to improve and deliver the best experience to our customers. To send your feedback, you can visit our website and look for the ""Contact Us"" or ""Feedback"" section. There, you will find various options to submit your feedback, such as filling out a form, sending an email, or using our live chat support. Please feel free to reach out if you have any further questions or if there's anything else we can assist you with!",review,4
t0009,information about the termination of my pro account,ACCOUNT,"Grateful you reached out to us regarding the termination of your pro account. I understand that you would like to gather more information about this process. Terminating your pro account can be done by following a few simple steps. However, before proceeding with the termination, I'd like to ask if there are any specific concerns or questions you have about the termination process or any alternative options you may be interested in exploring. I'm here to assist you every step of the way and ensure a smooth and satisfactory experience.",delete_account,0
